Date,Number/Day,Percent with Soap,Total Time (s),Percent with Soap,Average time per handwash
14/04/16,3531,0.18310679,49434,0.981088583,14
15/04/16,2838,0.59074153,39732,0.524707836,14
16/04/16,2548,0.080444365,86632,0.756028712,34
17/04/16,4023,0.243288472,40230,0.407676685,10
18/04/16,4832,0.506084791,106304,0.820526357,22
19/04/16,4349,0.233142089,91329,0.646157167,21
20/04/16,3244,0.126082351,51904,0.266328711,16
21/04/16,4054,0.683110947,121620,0.801816142,30
22/04/16,3494,0.301379935,90844,0.976238332,26
23/04/16,3617,0.810422065,68723,0.195383695,19
24/04/16,2943,0.277921772,47088,0.7604364,16
25/04/16,4026,0.03198526,68442,0.092114183,17
26/04/16,4738,0.800209713,127926,0.716262186,27
27/04/16,2840,0.634291984,85200,0.350127699,30
28/04/16,4451,0.785410378,53412,0.760293739,12
29/04/16,3631,0.545941562,43572,0.414363318,12
30/04/16,4204,0.149902538,100896,0.131844218,24
01/05/16,4222,0.051400845,75996,0.118985428,18
02/05/16,4355,0.949941147,139360,0.326145156,32
03/05/16,4531,0.401690028,158585,0.334908827,35
04/05/16,4799,0.342749709,105578,0.305230102,22
05/05/16,3289,0.20494735,59202,0.71744888,18
06/05/16,2762,0.253775442,52478,0.001178006,19
07/05/16,4141,0.583583945,91102,0.206683977,22
08/05/16,4649,0.190840227,158066,0.662267061,34
09/05/16,2655,0.489275867,82305,0.500812603,31
10/05/16,4344,0.299747003,121632,0.271665723,28
11/05/16,3419,0.310685497,30771,0.392215293,9
12/05/16,4804,0.407340075,100884,0.284554742,21
13/05/16,3906,0.250063448,105462,0.947727143,27
14/05/16,3722,0.365179177,26054,0.668556134,7
15/05/16,4500,0.324154615,148500,0.451586094,33
16/05/16,3972,0.371364859,59580,0.063250418,15
17/05/16,4065,0.001838017,73170,0.97647717,18
18/05/16,4392,0.186066937,57096,0.099933477,13
19/05/16,3458,0.81321968,121030,0.58327519,35
20/05/16,4777,0.957974617,133756,0.363793569,28
21/05/16,4393,0.648889026,127397,0.125315393,29
22/05/16,4452,0.123265026,40068,0.397417176,9
23/05/16,3874,0.043349207,54236,0.268082715,14
24/05/16,3805,0.991289578,60880,0.589605154,16
25/05/16,4845,0.484065848,101745,0.345740182,21
26/05/16,4024,0.258039689,124744,0.813889738,31
27/05/16,4603,0.746217516,147296,0.043795766,32
28/05/16,2819,0.822586417,70475,0.809990533,25
29/05/16,4960,0.940294,124000,0.938650016,25
30/05/16,4633,0.954031238,41697,0.119083539,9
31/05/16,3767,0.566296573,82874,0.23442286,22
01/06/16,4257,0.768162457,29799,0.183690493,7
02/06/16,4087,0.076658096,28609,0.420086699,7
03/06/16,4684,0.932391843,163940,0.658001496,35
04/06/16,4718,0.550090324,28308,0.83261178,6
05/06/16,4672,0.676807866,140160,0.858537719,30
06/06/16,4544,0.079728971,99968,0.74994322,22
07/06/16,4293,0.244237932,94446,0.241327098,22
08/06/16,4987,0.483050563,129662,0.697899198,26
09/06/16,4481,0.105672721,44810,0.868040477,10
10/06/16,2827,0.002556838,28270,0.334507507,10
11/06/16,3297,0.308483593,79128,0.548725872,24
12/06/16,2916,0.792323913,75816,0.949444178,26
13/06/16,3096,0.663313504,34056,0.474157865,11
14/06/16,4839,0.500248581,38712,0.125490243,8
15/06/16,4113,0.884986991,61695,0.860526295,15
16/06/16,3535,0.290957847,84840,0.455284688,24
17/06/16,4085,0.037587389,49020,0.041533235,12
18/06/16,4065,0.307147746,81300,0.029525174,20
19/06/16,3050,0.106667305,67100,0.384321023,22
20/06/16,4497,0.942710599,85443,0.149955334,19
21/06/16,4626,0.093366602,120276,0.087753857,26
22/06/16,4341,0.599753493,151935,0.726737007,35
23/06/16,3570,0.6915102,85680,0.537954131,24
24/06/16,2992,0.585138087,17952,0.823171621,6
25/06/16,3083,0.102102884,36996,0.560366077,12
26/06/16,4483,0.779995549,31381,0.655972935,7
27/06/16,4043,0.120192597,101075,0.247748485,25
28/06/16,4100,0.915399159,41000,0.85504852,10
29/06/16,4975,0.547137224,124375,0.216076911,25
30/06/16,3243,0.070445261,45402,0.201206695,14
01/07/16,4623,0.249615283,73968,0.729776451,16
02/07/16,3942,0.196699259,98550,0.92675248,25
03/07/16,3628,0.48847695,32652,0.876776226,9
04/07/16,3821,0.7864639,76420,0.061207994,20
05/07/16,2716,0.87160906,29876,0.463698914,11
06/07/16,2784,0.684812415,19488,0.757593473,7
07/07/16,3379,0.240107274,33790,0.896614733,10
08/07/16,3732,0.785423662,59712,0.482629317,16
09/07/16,4467,0.343087885,111675,0.698835679,25
10/07/16,3571,0.537545944,64278,0.961695909,18
11/07/16,3814,0.648548145,106792,0.280662448,28
12/07/16,3761,0.12352971,63937,0.601215771,17
13/07/16,2991,0.748125911,86739,0.346884295,29
14/07/16,3668,0.795455277,106372,0.846450873,29
15/07/16,2982,0.01382888,53676,0.625108184,18
16/07/16,3190,0.02058452,86130,0.585916218,27
17/07/16,3636,0.533415829,101808,0.240880315,28
18/07/16,4540,0.597994592,45400,0.533528079,10
19/07/16,4710,0.342839635,155430,0.215685479,33
20/07/16,4678,0.147902877,65492,0.69984508,14
21/07/16,4511,0.197752873,45110,0.887284818,10
22/07/16,4372,0.060409244,30604,0.376365849,7
23/07/16,4839,0.226516395,77424,0.855297302,16
24/07/16,2837,0.474311774,59577,0.821202141,21
25/07/16,3121,0.994061224,46815,0.325675063,15
26/07/16,3007,0.701655395,90210,0.690501487,30
27/07/16,4622,0.303984755,32354,0.208900145,7
28/07/16,3094,0.160907407,80444,0.005525891,26
29/07/16,4765,0.85095679,109595,0.943915916,23
30/07/16,3702,0.579501005,37020,0.729942923,10
31/07/16,4982,0.863222951,144478,0.865233314,29
01/08/16,2621,0.906108358,41936,0.315278563,16
02/08/16,4613,0.281819655,115325,0.220330525,25
03/08/16,3236,0.55364399,19416,0.720261051,6
04/08/16,4332,0.953897155,82308,0.651259779,19
05/08/16,4891,0.896646075,102711,0.380299557,21
06/08/16,4665,0.419403015,65310,0.229104729,14
07/08/16,3814,0.161229202,122048,0.298207744,32
08/08/16,2940,0.231273839,67620,0.690188777,23
09/08/16,3462,0.585097529,24234,0.81801707,7
10/08/16,3541,0.149713801,46033,0.213855319,13
11/08/16,4891,0.998007325,166294,0.783749992,34
12/08/16,4736,0.168508006,94720,0.993125555,20
13/08/16,3857,0.559550334,123424,0.185033347,32
14/08/16,4463,0.717419002,71408,0.886636268,16
15/08/16,3432,0.6207803,65208,0.533121133,19
16/08/16,3103,0.249033127,65163,0.012989821,21
17/08/16,3040,0.139650843,48640,0.394065147,16
18/08/16,2939,0.526381612,49963,0.810035696,17
19/08/16,3183,0.24685529,19098,0.709383843,6
20/08/16,4180,0.969599022,66880,0.418407749,16
21/08/16,3196,0.390641357,108664,0.832363649,34
22/08/16,4634,0.326726561,74144,0.121702809,16
23/08/16,3186,0.103070639,15930,0.125752898,5
24/08/16,4603,0.223447157,128884,0.783694775,28
25/08/16,4001,0.654368285,28007,0.067389879,7
26/08/16,4529,0.20882397,158515,0.034914778,35
27/08/16,2593,0.459734238,44081,0.698204278,17
28/08/16,4525,0.648187546,22625,0.674106323,5
29/08/16,4988,0.617609269,119712,0.642817849,24
30/08/16,2623,0.437319051,57706,0.313443287,22
31/08/16,3612,0.904813726,61404,0.753489798,17
01/09/16,2533,0.153121593,81056,0.514862375,32
02/09/16,3351,0.467931573,90477,0.567104685,27
03/09/16,4251,0.943265729,114777,0.658844893,27
04/09/16,4816,0.975957753,139664,0.623677002,29
05/09/16,3917,0.494885701,50921,0.319382476,13
06/09/16,3758,0.929133052,124014,0.47047982,33
07/09/16,3412,0.994690042,30708,0.957274687,9
08/09/16,3644,0.3380041,94744,0.475882524,26
09/09/16,3489,0.260839655,94203,0.954148801,27
10/09/16,3388,0.686176524,64372,0.8656728,19
11/09/16,4770,0.449451374,104940,0.416489235,22
12/09/16,4451,0.401573106,57863,0.776613856,13
13/09/16,3135,0.68566968,84645,0.826171947,27
14/09/16,2741,0.625361985,32892,0.546942325,12
15/09/16,4277,0.64283529,124033,0.901401683,29
16/09/16,4734,0.600938912,71010,0.853483437,15
17/09/16,3854,0.918190867,96350,0.828376961,25
18/09/16,4361,0.753467626,43610,0.597040052,10
19/09/16,3814,0.792541916,114420,0.916888159,30
20/09/16,2756,0.442883237,46852,0.892280478,17
21/09/16,4894,0.61394331,122350,0.104934153,25
22/09/16,3150,0.533514985,50400,0.750292389,16
23/09/16,3248,0.544500932,48720,0.079810179,15
24/09/16,3824,0.906211144,34416,0.638502673,9
25/09/16,4657,0.037170545,55884,0.41977398,12
26/09/16,2558,0.93667077,69066,0.52720521,27
27/09/16,3524,0.932783808,70480,0.848105913,20
28/09/16,4745,0.338917727,71175,0.958905901,15
29/09/16,3864,0.430853175,65688,0.944880849,17
30/09/16,4925,0.337653204,162525,0.480429434,33
01/10/16,3549,0.826496573,24843,0.236426775,7
02/10/16,4599,0.461911436,41391,0.642330872,9
03/10/16,3063,0.890006335,39819,0.656060847,13
04/10/16,3025,0.041151349,27225,0.201509527,9
05/10/16,3951,0.895802903,51363,0.174816667,13
06/10/16,4284,0.31440222,25704,0.246497998,6
07/10/16,2830,0.914651358,48110,0.710458662,17
08/10/16,2986,0.455609701,47776,0.511622337,16
09/10/16,3160,0.840506785,91640,0.140777937,29
10/10/16,2946,0.37927612,23568,0.33753622,8
11/10/16,2769,0.781423633,77532,0.895119893,28
12/10/16,4822,0.466980694,110906,0.578762512,23
13/10/16,2504,0.878820327,52584,0.17307234,21
14/10/16,3608,0.007369118,43296,0.75661301,12
15/10/16,4357,0.216998525,117639,0.90955305,27
16/10/16,4392,0.268107562,83448,0.539123248,19
17/10/16,3355,0.935500296,40260,0.765672951,12
18/10/16,3053,0.473108697,45795,0.371831592,15
19/10/16,4014,0.567145502,88308,0.228992488,22
20/10/16,3663,0.032390217,29304,0.968540739,8
21/10/16,3867,0.300337602,119877,0.267224595,31
22/10/16,4720,0.262600362,47200,0.417864799,10
23/10/16,4496,0.55495338,139376,0.765269086,31
24/10/16,3822,0.806763745,22932,0.249180394,6
25/10/16,3893,0.306736938,116790,0.177952972,30
26/10/16,4696,0.44746356,98616,0.536591715,21
27/10/16,3620,0.093809299,43440,0.109953478,12
28/10/16,3964,0.294203336,31712,0.925984501,8
29/10/16,2748,0.307467742,60456,0.170486483,22
30/10/16,4476,0.878175169,107424,0.665391548,24
31/10/16,4900,0.196590259,58800,0.04259408,12
01/11/16,4853,0.854297611,53383,0.809166804,11
02/11/16,4169,0.648801,79211,0.744750832,19
03/11/16,4621,0.391910374,110904,0.682613528,24
04/11/16,4397,0.045099065,57161,0.877704543,13
05/11/16,4930,0.869591462,103530,0.981147103,21
06/11/16,3052,0.826236365,45780,0.588505468,15
07/11/16,3978,0.705100811,19890,0.824614887,5
08/11/16,4533,0.124607642,126924,0.055744702,28
09/11/16,4112,0.252524373,53456,0.068286445,13
10/11/16,4982,0.443439648,44838,0.439159027,9
11/11/16,4233,0.854415773,38097,0.943460731,9
12/11/16,3956,0.739976593,23736,0.468055929,6
13/11/16,2557,0.292015097,71596,0.870520872,28
14/11/16,3800,0.496099954,117800,0.116128286,31
15/11/16,4906,0.621366783,68684,0.384402855,14
16/11/16,3619,0.648679363,18095,0.766842368,5
17/11/16,3202,0.080456876,41626,0.517937615,13
18/11/16,2940,0.966282989,79380,0.733899827,27
19/11/16,3323,0.861406367,106336,0.100383028,32
20/11/16,4505,0.354955245,99110,0.708495063,22
21/11/16,4319,0.145168329,120932,0.416524445,28
22/11/16,4908,0.682144379,98160,0.555991093,20
23/11/16,3076,0.474729062,33836,0.68626163,11
24/11/16,4092,0.222773269,57288,0.827659765,14
25/11/16,4017,0.314791166,24102,0.254444323,6
26/11/16,4315,0.972569838,34520,0.436022339,8
27/11/16,4529,0.165973066,45290,0.987643914,10
28/11/16,4433,0.05599724,70928,0.796223352,16
29/11/16,2566,0.203141883,38490,0.890309461,15
30/11/16,4316,0.208155829,129480,0.362158764,30
01/12/16,3730,0.59338458,89520,0.225036446,24
02/12/16,4489,0.639290409,22445,0.296830282,5
03/12/16,3002,0.737177494,27018,0.918151476,9
04/12/16,3891,0.784829251,120621,0.470068945,31
05/12/16,2622,0.430737425,62928,0.695547039,24
06/12/16,4293,0.485181486,55809,0.673538304,13
07/12/16,2868,0.566272174,71700,0.488631962,25
08/12/16,3953,0.328139118,114637,0.855380371,29
09/12/16,4446,0.571908303,111150,0.838239629,25
10/12/16,3251,0.897586618,110534,0.16744722,34
11/12/16,4235,0.64303904,55055,0.703870127,13
12/12/16,4638,0.597674989,125226,0.253941948,27
13/12/16,2740,0.878478813,30140,0.258891528,11
14/12/16,3661,0.437484217,102508,0.803238228,28
15/12/16,3902,0.359934323,23412,0.621306044,6
16/12/16,3574,0.070342101,57184,0.515804631,16
17/12/16,4477,0.898957577,152218,0.781514888,34
18/12/16,3457,0.472100532,82968,0.878053639,24
19/12/16,3189,0.950767693,15945,0.891430672,5
20/12/16,3644,0.890323346,51016,0.47924889,14
21/12/16,4503,0.31835867,117078,0.032430485,26
22/12/16,3195,0.390854981,28755,0.236009063,9
23/12/16,4661,0.652064004,97881,0.099171527,21
24/12/16,2617,0.589261118,15702,0.485842537,6
25/12/16,3141,0.701748432,56538,0.879019013,18
26/12/16,3809,0.141052847,41899,0.022462918,11
27/12/16,4662,0.079344568,144522,0.42980764,31
28/12/16,4393,0.722358108,92253,0.08641401,21
29/12/16,4456,0.165290089,62384,0.021650626,14
30/12/16,3353,0.357417549,40236,0.887617725,12
31/12/16,2944,0.335258492,70656,0.712854795,24
01/01/17,4158,0.561474771,137214,0.648466084,33
02/01/17,3303,0.709442804,59454,0.829422456,18
03/01/17,3496,0.043201161,83904,0.767859438,24
04/01/17,4263,0.33065684,55419,0.225523436,13
05/01/17,4869,0.329491583,160677,0.149486232,33
06/01/17,3911,0.612656201,113419,0.597787914,29
07/01/17,3480,0.278377532,55680,0.575439994,16
08/01/17,3499,0.997031077,80477,0.221505864,23
09/01/17,4413,0.159642042,132390,0.216052718,30
10/01/17,3030,0.329470092,69690,0.568898697,23
11/01/17,4998,0.249110991,149940,0.728011081,30
12/01/17,3957,0.161231769,63312,0.275080187,16
13/01/17,3894,0.530869375,27258,0.992080654,7
14/01/17,3732,0.26926563,78372,0.310091421,21
15/01/17,3786,0.952382228,79506,0.26056115,21
16/01/17,4359,0.573338635,91539,0.033053807,21
17/01/17,3095,0.675825379,58805,0.220678109,19
18/01/17,4630,0.567576436,23150,0.600404131,5
19/01/17,3748,0.914591842,86204,0.563072393,23
20/01/17,3945,0.031285374,86790,0.894764765,22
21/01/17,4778,0.826222754,162452,0.624043857,34
22/01/17,4589,0.59563501,68835,0.34181775,15
23/01/17,4036,0.566747018,52468,0.541951229,13
24/01/17,2769,0.279151266,38766,0.514750116,14
25/01/17,2677,0.684549678,72279,0.239678552,27
26/01/17,4034,0.987430106,137156,0.508022899,34
27/01/17,3976,0.581798239,27832,0.603179902,7
28/01/17,2514,0.159965958,40224,0.711790017,16
29/01/17,4175,0.603103992,87675,0.831867551,21
30/01/17,4108,0.558466712,139672,0.655244498,34
31/01/17,3918,0.851960835,62688,0.069229339,16
01/02/17,3357,0.977021352,104067,0.8581744,31
02/02/17,4772,0.683501914,124072,0.067177709,26
03/02/17,3041,0.277051887,48656,0.411041447,16
04/02/17,4272,0.220163953,81168,0.96216423,19
05/02/17,4108,0.861336617,61620,0.52786423,15
06/02/17,2782,0.416227778,36166,0.717164148,13
07/02/17,4620,0.822622952,69300,0.08641201,15
08/02/17,3424,0.535167283,89024,0.373944542,26
09/02/17,3939,0.692816972,63024,0.414320443,16
10/02/17,2501,0.482640039,70028,0.94492377,28
11/02/17,4950,0.40407859,44550,0.495130263,9
12/02/17,3932,0.958286372,74708,0.106591987,19
13/02/17,3925,0.713681601,90275,0.826539255,23
14/02/17,2549,0.460766722,17843,0.186477682,7
15/02/17,3011,0.464729451,54198,0.738664135,18
16/02/17,2721,0.831276305,32652,0.301533568,12
17/02/17,3850,0.808962849,103950,0.475935565,27
18/02/17,3161,0.642788705,69542,0.453505887,22
19/02/17,3134,0.442305506,47010,0.430428116,15
20/02/17,4318,0.21400448,99314,0.807321475,23
21/02/17,3051,0.441428484,27459,0.839704147,9
22/02/17,4211,0.85839406,29477,0.950090876,7
23/02/17,4571,0.807416822,82278,0.672625052,18
24/02/17,3193,0.388865319,79825,0.86925002,25
25/02/17,4967,0.578188818,139076,0.554923328,28
26/02/17,4144,0.16311413,136752,0.741698686,33
27/02/17,2982,0.559109893,62622,0.00499537,21
28/02/17,2947,0.301503973,58940,0.49870289,20
01/03/17,3378,0.772051299,27024,0.116643344,8
02/03/17,4162,0.839712824,145670,0.114724457,35
03/03/17,2687,0.207833182,72549,0.458730993,27
04/03/17,4406,0.012418936,88120,0.91746927,20
05/03/17,2877,0.946195563,94941,0.889789645,33
06/03/17,4191,0.745865555,100584,0.543726313,24
07/03/17,2955,0.525004204,29550,0.824789652,10
08/03/17,4624,0.62024781,134096,0.685779528,29
09/03/17,2811,0.861652383,92763,0.068495535,33
10/03/17,3188,0.4586912,82888,0.635541491,26
11/03/17,4536,0.680271691,86184,0.948748584,19
12/03/17,4139,0.344203399,136587,0.624754898,33
13/03/17,3968,0.511000092,79360,0.057205913,20
14/03/17,4966,0.023213859,153946,0.805959928,31
15/03/17,3668,0.66881813,113708,0.892050224,31
16/03/17,4987,0.611839232,99740,0.902796901,20
17/03/17,4573,0.593281251,123471,0.048630498,27
18/03/17,2648,0.958192002,18536,0.019021683,7
19/03/17,4465,0.561259919,84835,0.579760332,19
20/03/17,4633,0.777191025,120458,0.239629036,26
21/03/17,4494,0.73773258,85386,0.487994153,19
22/03/17,2637,0.387131293,84384,0.678369442,32
23/03/17,3830,0.491017006,68940,0.67912268,18
24/03/17,3420,0.486397425,23940,0.738928517,7
25/03/17,4258,0.894378241,55354,0.048439218,13
26/03/17,3841,0.64721023,57615,0.832010506,15
27/03/17,2834,0.747415055,53846,0.354867716,19
28/03/17,3965,0.128486868,23790,0.977870131,6
29/03/17,2844,0.57920621,14220,0.94221138,5
30/03/17,4450,0.742100117,102350,0.384625899,23
31/03/17,3602,0.959594976,111662,0.48412161,31
01/04/17,2889,0.7965385,95337,0.202421366,33
02/04/17,4847,0.130261354,24235,0.701540668,5
03/04/17,4201,0.120796933,46211,0.755675454,11
04/04/17,3360,0.191469104,43680,0.572899052,13
05/04/17,3043,0.978272055,27387,0.831572026,9
06/04/17,4338,0.924505508,82422,0.975672382,19
07/04/17,2550,0.801472444,35700,0.030969507,14
08/04/17,3394,0.957944795,37334,0.156108891,11
09/04/17,4572,0.812330378,45720,0.261747714,10
10/04/17,2734,0.075069485,51946,0.111031249,19
11/04/17,4784,0.563455296,157872,0.845335676,33
12/04/17,4641,0.673153115,46410,0.647148951,10
13/04/17,3703,0.322974648,103684,0.911256106,28
14/04/17,3773,0.1217233,45276,0.359331981,12
15/04/17,3551,0.749411688,53265,0.111564217,15
16/04/17,4942,0.802409047,88956,0.231329139,18
17/04/17,3269,0.516388595,81725,0.058956166,25
18/04/17,4082,0.029117382,57148,0.329278544,14
19/04/17,3059,0.742818013,76475,0.576888439,25
20/04/17,4315,0.144513653,133765,0.21433573,31
21/04/17,4140,0.615564248,37260,0.669340666,9
22/04/17,3888,0.440946402,89424,0.029079647,23
23/04/17,3465,0.879328075,79695,0.773621723,23
24/04/17,4616,0.376609892,32312,0.067270573,7
25/04/17,3491,0.678680766,69820,0.833964386,20
26/04/17,3139,0.781972241,94170,0.120314549,30
27/04/17,3418,0.274143033,92286,0.707145283,27
28/04/17,4563,0.685926832,41067,0.877617225,9
29/04/17,2754,0.461555239,49572,0.914278557,18
30/04/17,3481,0.663065085,55696,0.111443572,16
01/05/17,3664,0.414869248,62288,0.30586457,17
02/05/17,4507,0.640359999,148731,0.524777548,33
03/05/17,3409,0.922553844,27272,0.668020308,8
04/05/17,4399,0.218493569,61586,0.902991918,14
05/05/17,3689,0.132310056,118048,0.540999966,32
06/05/17,4721,0.470572572,151072,0.540107195,32
07/05/17,2927,0.190324204,58540,0.836711627,20
08/05/17,3843,0.874155345,96075,0.471226869,25
09/05/17,3458,0.840958389,121030,0.690795458,35
10/05/17,3272,0.211733588,114520,0.14562856,35
11/05/17,3806,0.244019363,117986,0.648561279,31
12/05/17,3533,0.654359986,120122,0.360222652,34
13/05/17,3328,0.684049444,79872,0.379244356,24
14/05/17,3011,0.091415516,99363,0.124321655,33
15/05/17,4992,0.263868628,64896,0.962872871,13
16/05/17,4074,0.8811658,36666,0.327066547,9
17/05/17,2804,0.838331596,95336,0.995899624,34
18/05/17,3289,0.953026146,49335,0.474418747,15
19/05/17,3842,0.011403471,42262,0.880769545,11
20/05/17,4174,0.141587906,20870,0.714259887,5
21/05/17,4305,0.174814541,34440,0.615399937,8
22/05/17,3190,0.326947618,57420,0.410806643,18
23/05/17,3432,0.42370003,24024,0.369530129,7
24/05/17,2779,0.255054315,63917,0.859754585,23
25/05/17,3098,0.339944442,43372,0.595573939,14
26/05/17,4948,0.65067462,108856,0.302706916,22
27/05/17,4543,0.133006154,159005,0.85784483,35
28/05/17,3234,0.339541981,29106,0.307549714,9
29/05/17,4884,0.108839871,107448,0.747420965,22
30/05/17,4926,0.15546464,162558,0.620521991,33
31/05/17,2964,0.112923929,65208,0.76497626,22
01/06/17,4775,0.856710603,42975,0.146538344,9
02/06/17,2600,0.731541383,65000,0.443565572,25
03/06/17,2653,0.720439437,53060,0.802811965,20
04/06/17,4900,0.515996279,132300,0.317176554,27
05/06/17,4678,0.150735048,23390,0.61064579,5
06/06/17,3033,0.532289466,75825,0.829525575,25
07/06/17,2843,0.599502917,68232,0.249023167,24
08/06/17,3465,0.482489769,110880,0.559288255,32
09/06/17,3146,0.212907154,25168,0.150326918,8
10/06/17,4302,0.315375316,150570,0.314431527,35
11/06/17,3430,0.003861553,37730,0.744314476,11
12/06/17,3489,0.74951439,41868,0.156137995,12
13/06/17,4374,0.698812142,34992,0.0975636,8
14/06/17,2721,0.89422494,16326,0.17655308,6
15/06/17,2705,0.909747464,32460,0.525075065,12
16/06/17,3078,0.90692352,52326,0.973019037,17
17/06/17,3946,0.959090191,71028,0.907187455,18
18/06/17,4703,0.760764698,23515,0.784580817,5
19/06/17,3833,0.600059316,134155,0.501891231,35
20/06/17,4123,0.982025969,70091,0.22156634,17
21/06/17,4096,0.065485974,110592,0.796979618,27
22/06/17,4946,0.579363565,133542,0.873529418,27
